layer_dim,num_layers,depth,lr,batch_size,epochs,alloc_memory,res_memory,max_alloc_memory,f1_score
60,7,4,0.001081763,4096,18,92.40722656,480,184.9477539,0.604989648
60,7,4,0.001856301,4096,19,92.40722656,480,184.9477539,0.604198144
60,7,4,0.001336106,4096,45,92.40722656,480,184.9477539,0.602324357
60,7,4,0.000724303,8192,25,92.40722656,480,184.9477539,0.598631009
60,7,4,0.001195685,4096,19,92.40722656,480,184.9477539,0.595085677
60,7,4,0.001014443,4096,18,92.40722656,480,184.9477539,0.592371674
60,7,4,0.001984045,4096,14,92.40722656,480,184.9477539,0.589437705
60,7,4,0.001727436,8192,16,92.40722656,480,184.9477539,0.588117042
60,7,4,0.00049645,4096,40,92.40722656,480,184.9477539,0.580739166
60,7,4,0.000522765,4096,36,92.40722656,480,184.9477539,0.576270782
60,7,4,0.002861166,4096,33,92.40722656,480,184.9477539,0.570589376
60,7,4,0.000420932,4096,50,92.40722656,480,184.9477539,0.565178051
60,7,4,0.003430648,4096,21,92.40722656,480,184.9477539,0.559855293
60,7,4,0.000128998,2048,37,92.40722656,480,184.9477539,0.553290015
60,7,4,0.000173379,512,28,92.40722656,480,184.9477539,0.542610367
60,7,4,0.000211516,4096,11,92.40722656,480,184.9477539,0.541928285
60,7,4,0.019147739,8192,42,92.40722656,480,184.9477539,0.540431386
60,7,4,0.005651867,4096,22,92.40722656,480,184.9477539,0.539213299
60,7,4,5.50E-05,1024,18,92.40722656,480,184.9477539,0.532626268
60,7,4,0.00031939,512,13,92.40722656,480,184.9477539,0.526873829
60,7,4,4.45E-05,256,10,84.28076172,456,176.7724609,0.5246559
60,7,4,5.25E-05,256,11,92.40722656,480,184.9477539,0.523846969
60,7,4,0.011029918,1024,45,92.40722656,480,184.9477539,0.520780653
60,7,4,1.98E-05,512,15,92.40722656,480,184.9477539,0.511571381
60,7,4,0.005423771,1024,47,92.40722656,480,184.9477539,0.507108005
60,7,4,0.037435432,256,24,92.40722656,480,184.9477539,0.49678191
60,7,4,0.011466305,4096,30,92.40722656,480,184.9477539,0.480003524
60,7,4,0.082071713,2048,32,92.40722656,480,184.9477539,0.463089094
60,7,4,0.004918885,256,23,92.40722656,480,184.9477539,0.458223417
60,7,4,0.084644712,2048,26,92.40722656,480,184.9477539,0.260287211
