layer_dim,num_layers,depth,lr,batch_size,epochs,alloc_memory,res_memory,max_alloc_memory,f1_score
40,2,2,3.291356339231505e-05,256,82,19.24267578125,56.0,37.142578125,0.18103645214365657
7,3,5,0.007332742818275431,128,45,19.396484375,46.0,33.8447265625,0.6840735151080515
3,6,2,0.005826376916400864,512,155,18.92919921875,44.0,21.99951171875,0.5235279806603087
6,3,2,0.05862951401747489,1024,53,18.91943359375,46.0,22.5078125,0.5215205767946774
48,6,4,4.094557385849346e-05,128,199,64.1015625,230.0,117.3515625,0.4559310145111942
27,6,5,0.02736889857339019,512,49,41.97265625,140.0,97.4775390625,0.5709150127162308
34,3,4,0.018151967448113936,512,185,31.087890625,86.0,68.5712890625,0.8202474337281638
41,1,1,8.228831748707192e-05,128,40,21.95556640625,44.0,30.16162109375,0.0617392461230647
17,5,1,0.00011237976635506234,256,51,28.0048828125,62.0,39.8330078125,0.15424652356312035
29,4,5,0.017931191614501667,1024,44,33.8369140625,148.0,91.53125,0.6271273930641547
19,1,4,0.000828508475664779,64,139,19.07373046875,42.0,36.29736328125,0.4589747980284133
12,3,4,0.0027074096574293744,128,11,21.4462890625,46.0,34.08642578125,0.4816333012777849
34,4,5,0.0006200324323239164,512,104,37.15283203125,136.0,105.845703125,0.7143570021405206
34,4,3,0.0005544100929363646,512,113,36.017578125,86.0,59.41748046875,0.6393512042181605
35,4,4,0.00023415707408064158,512,197,37.19384765625,110.0,74.98388671875,0.6072594854904272
22,2,3,0.0030408571496186565,512,162,22.47412109375,42.0,36.80712890625,0.6311700742483818
32,5,5,1.2396590293372879e-05,64,103,41.54296875,132.0,105.71484375,0.23760420602283586
41,2,4,0.09978945486097418,512,127,27.93896484375,90.0,71.30712890625,0.7146216262254017
48,2,3,0.09274327579304349,512,176,30.521484375,88.0,61.353515625,0.6931669036802351
41,2,4,0.021301439837984427,512,130,27.93896484375,90.0,71.30712890625,0.8405650012778051
39,1,3,0.015411667195340194,64,176,21.70947265625,64.0,41.935546875,0.6670412639818224
43,2,4,0.04436456310290526,512,132,28.5185546875,90.0,74.5244140625,0.7919787590601063
44,2,4,0.02268365403669863,512,141,28.80908203125,90.0,75.447265625,0.8535179876609487
46,3,4,0.009999480476652337,512,155,36.66162109375,112.0,87.48974609375,0.8147368878992121
38,2,4,0.0022563992095334102,256,82,27.072265625,86.0,68.23779296875,0.6431726979837409
43,3,3,0.03144554377645248,1024,176,34.8125,92.0,63.9931640625,0.6609706026031358
